query-id	corpus-id	score
Q6536	C6536	1
Q6537	C6537	1
Q6538	C6538	1
Q6539	C6539	1
Q6540	C6540	1
Q6541	C6541	1
Q6542	C6542	1
Q6543	C6543	1
Q6544	C6544	1
Q6545	C6545	1
Q6546	C6546	1
Q6547	C6547	1
Q6548	C6548	1
Q6549	C6549	1
Q6550	C6550	1
Q6551	C6551	1
Q6552	C6552	1
Q6553	C6553	1
Q6554	C6554	1
Q6555	C6555	1
Q6556	C6556	1
Q6557	C6557	1
Q6558	C6558	1
Q6559	C6559	1
Q6560	C6560	1
Q6561	C6561	1
Q6562	C6562	1
Q6563	C6563	1
Q6564	C6564	1
Q6565	C6565	1
Q6566	C6566	1
Q6567	C6567	1
Q6568	C6568	1
Q6569	C6569	1
Q6570	C6570	1
Q6571	C6571	1
Q6572	C6572	1
Q6573	C6573	1
Q6574	C6574	1
Q6575	C6575	1
Q6576	C6576	1
Q6577	C6577	1
Q6578	C6578	1
Q6579	C6579	1
Q6580	C6580	1
Q6581	C6581	1
Q6582	C6582	1
Q6583	C6583	1
Q6584	C6584	1
Q6585	C6585	1
Q6586	C6586	1
Q6587	C6587	1
Q6588	C6588	1
Q6589	C6589	1
Q6590	C6590	1
Q6591	C6591	1
Q6592	C6592	1
Q6593	C6593	1
Q6594	C6594	1
Q6595	C6595	1
Q6596	C6596	1
Q6597	C6597	1
Q6598	C6598	1
Q6599	C6599	1
Q6600	C6600	1
Q6601	C6601	1
Q6602	C6602	1
Q6603	C6603	1
Q6604	C6604	1
Q6605	C6605	1
Q6606	C6606	1
Q6607	C6607	1
Q6608	C6608	1
Q6609	C6609	1
Q6610	C6610	1
Q6611	C6611	1
Q6612	C6612	1
Q6613	C6613	1
Q6614	C6614	1
Q6615	C6615	1
Q6616	C6616	1
Q6617	C6617	1
Q6618	C6618	1
Q6619	C6619	1
Q6620	C6620	1
Q6621	C6621	1
Q6622	C6622	1
Q6623	C6623	1
Q6624	C6624	1
Q6625	C6625	1
Q6626	C6626	1
Q6627	C6627	1
Q6628	C6628	1
Q6629	C6629	1
Q6630	C6630	1
Q6631	C6631	1
Q6632	C6632	1
Q6633	C6633	1
Q6634	C6634	1
Q6635	C6635	1
Q6636	C6636	1
Q6637	C6637	1
Q6638	C6638	1
Q6639	C6639	1
Q6640	C6640	1
Q6641	C6641	1
Q6642	C6642	1
Q6643	C6643	1
Q6644	C6644	1
Q6645	C6645	1
Q6646	C6646	1
Q6647	C6647	1
Q6648	C6648	1
Q6649	C6649	1
Q6650	C6650	1
Q6651	C6651	1
Q6652	C6652	1
Q6653	C6653	1
Q6654	C6654	1
Q6655	C6655	1
Q6656	C6656	1
Q6657	C6657	1
Q6658	C6658	1
Q6659	C6659	1
Q6660	C6660	1
Q6661	C6661	1
Q6662	C6662	1
Q6663	C6663	1
Q6664	C6664	1
Q6665	C6665	1
Q6666	C6666	1
Q6667	C6667	1
Q6668	C6668	1
Q6669	C6669	1
Q6670	C6670	1
Q6671	C6671	1
Q6672	C6672	1
Q6673	C6673	1
Q6674	C6674	1
Q6675	C6675	1
Q6676	C6676	1
Q6677	C6677	1
Q6678	C6678	1
Q6679	C6679	1
Q6680	C6680	1
Q6681	C6681	1
Q6682	C6682	1
Q6683	C6683	1
Q6684	C6684	1
Q6685	C6685	1
Q6686	C6686	1
Q6687	C6687	1
Q6688	C6688	1
Q6689	C6689	1
Q6690	C6690	1
Q6691	C6691	1
Q6692	C6692	1
Q6693	C6693	1
Q6694	C6694	1
Q6695	C6695	1
Q6696	C6696	1
Q6697	C6697	1
Q6698	C6698	1
Q6699	C6699	1
Q6700	C6700	1
Q6701	C6701	1
Q6702	C6702	1
Q6703	C6703	1
Q6704	C6704	1
Q6705	C6705	1
Q6706	C6706	1
Q6707	C6707	1
Q6708	C6708	1
Q6709	C6709	1
Q6710	C6710	1
Q6711	C6711	1
Q6712	C6712	1
Q6713	C6713	1
Q6714	C6714	1
Q6715	C6715	1
Q6716	C6716	1
Q6717	C6717	1
Q6718	C6718	1
Q6719	C6719	1
Q6720	C6720	1
Q6721	C6721	1
Q6722	C6722	1
Q6723	C6723	1
Q6724	C6724	1
Q6725	C6725	1
Q6726	C6726	1
Q6727	C6727	1
Q6728	C6728	1
Q6729	C6729	1
Q6730	C6730	1
Q6731	C6731	1
Q6732	C6732	1
Q6733	C6733	1
Q6734	C6734	1
Q6735	C6735	1
Q6736	C6736	1
Q6737	C6737	1
Q6738	C6738	1
Q6739	C6739	1
Q6740	C6740	1
Q6741	C6741	1
Q6742	C6742	1
Q6743	C6743	1
Q6744	C6744	1
Q6745	C6745	1
Q6746	C6746	1
Q6747	C6747	1
Q6748	C6748	1
Q6749	C6749	1
Q6750	C6750	1
Q6751	C6751	1
Q6752	C6752	1
Q6753	C6753	1
Q6754	C6754	1
Q6755	C6755	1
Q6756	C6756	1
Q6757	C6757	1
Q6758	C6758	1
Q6759	C6759	1
Q6760	C6760	1
Q6761	C6761	1
Q6762	C6762	1
Q6763	C6763	1
Q6764	C6764	1
Q6765	C6765	1
Q6766	C6766	1
Q6767	C6767	1
Q6768	C6768	1
Q6769	C6769	1
Q6770	C6770	1
Q6771	C6771	1
Q6772	C6772	1
Q6773	C6773	1
Q6774	C6774	1
Q6775	C6775	1
Q6776	C6776	1
Q6777	C6777	1
Q6778	C6778	1
Q6779	C6779	1
Q6780	C6780	1
Q6781	C6781	1
Q6782	C6782	1
Q6783	C6783	1
Q6784	C6784	1
Q6785	C6785	1
Q6786	C6786	1
Q6787	C6787	1
Q6788	C6788	1
Q6789	C6789	1
Q6790	C6790	1
Q6791	C6791	1
Q6792	C6792	1
Q6793	C6793	1
Q6794	C6794	1
Q6795	C6795	1
Q6796	C6796	1
Q6797	C6797	1
Q6798	C6798	1
Q6799	C6799	1
Q6800	C6800	1
Q6801	C6801	1
Q6802	C6802	1
Q6803	C6803	1
Q6804	C6804	1
Q6805	C6805	1
Q6806	C6806	1
Q6807	C6807	1
Q6808	C6808	1
Q6809	C6809	1
Q6810	C6810	1
Q6811	C6811	1
Q6812	C6812	1
Q6813	C6813	1
Q6814	C6814	1
Q6815	C6815	1
Q6816	C6816	1
Q6817	C6817	1
Q6818	C6818	1
Q6819	C6819	1
Q6820	C6820	1
Q6821	C6821	1
Q6822	C6822	1
Q6823	C6823	1
Q6824	C6824	1
Q6825	C6825	1
Q6826	C6826	1
Q6827	C6827	1
Q6828	C6828	1
Q6829	C6829	1
Q6830	C6830	1
Q6831	C6831	1
Q6832	C6832	1
Q6833	C6833	1
Q6834	C6834	1
Q6835	C6835	1
Q6836	C6836	1
Q6837	C6837	1
Q6838	C6838	1
Q6839	C6839	1
Q6840	C6840	1
Q6841	C6841	1
Q6842	C6842	1
Q6843	C6843	1
Q6844	C6844	1
Q6845	C6845	1
Q6846	C6846	1
Q6847	C6847	1
Q6848	C6848	1
Q6849	C6849	1
Q6850	C6850	1
Q6851	C6851	1
Q6852	C6852	1
Q6853	C6853	1
Q6854	C6854	1
Q6855	C6855	1
Q6856	C6856	1
Q6857	C6857	1
Q6858	C6858	1
Q6859	C6859	1
Q6860	C6860	1
Q6861	C6861	1
Q6862	C6862	1
Q6863	C6863	1
Q6864	C6864	1
Q6865	C6865	1
Q6866	C6866	1
Q6867	C6867	1
Q6868	C6868	1
Q6869	C6869	1
Q6870	C6870	1
Q6871	C6871	1
Q6872	C6872	1
Q6873	C6873	1
Q6874	C6874	1
Q6875	C6875	1
Q6876	C6876	1
Q6877	C6877	1
Q6878	C6878	1
Q6879	C6879	1
Q6880	C6880	1
Q6881	C6881	1
Q6882	C6882	1
Q6883	C6883	1
Q6884	C6884	1
Q6885	C6885	1
Q6886	C6886	1
Q6887	C6887	1
Q6888	C6888	1
Q6889	C6889	1
Q6890	C6890	1
Q6891	C6891	1
Q6892	C6892	1
Q6893	C6893	1
Q6894	C6894	1
Q6895	C6895	1
Q6896	C6896	1
Q6897	C6897	1
Q6898	C6898	1
Q6899	C6899	1
Q6900	C6900	1
Q6901	C6901	1
Q6902	C6902	1
Q6903	C6903	1
Q6904	C6904	1
Q6905	C6905	1
Q6906	C6906	1
Q6907	C6907	1
Q6908	C6908	1
Q6909	C6909	1
Q6910	C6910	1
Q6911	C6911	1
Q6912	C6912	1
Q6913	C6913	1
Q6914	C6914	1
Q6915	C6915	1
Q6916	C6916	1
Q6917	C6917	1
Q6918	C6918	1
Q6919	C6919	1
Q6920	C6920	1
Q6921	C6921	1
Q6922	C6922	1
Q6923	C6923	1
Q6924	C6924	1
Q6925	C6925	1
Q6926	C6926	1
Q6927	C6927	1
Q6928	C6928	1
Q6929	C6929	1
Q6930	C6930	1
Q6931	C6931	1
Q6932	C6932	1
Q6933	C6933	1
Q6934	C6934	1
Q6935	C6935	1
Q6936	C6936	1
Q6937	C6937	1
Q6938	C6938	1
Q6939	C6939	1
Q6940	C6940	1
Q6941	C6941	1
Q6942	C6942	1
Q6943	C6943	1
Q6944	C6944	1
Q6945	C6945	1
Q6946	C6946	1
Q6947	C6947	1
Q6948	C6948	1
Q6949	C6949	1
Q6950	C6950	1
Q6951	C6951	1
Q6952	C6952	1
Q6953	C6953	1
Q6954	C6954	1
Q6955	C6955	1
Q6956	C6956	1
Q6957	C6957	1
Q6958	C6958	1
Q6959	C6959	1
Q6960	C6960	1
Q6961	C6961	1
Q6962	C6962	1
Q6963	C6963	1
Q6964	C6964	1
Q6965	C6965	1
Q6966	C6966	1
Q6967	C6967	1
Q6968	C6968	1
Q6969	C6969	1
Q6970	C6970	1
Q6971	C6971	1
Q6972	C6972	1
Q6973	C6973	1
Q6974	C6974	1
Q6975	C6975	1
Q6976	C6976	1
Q6977	C6977	1
Q6978	C6978	1
Q6979	C6979	1
Q6980	C6980	1
Q6981	C6981	1
Q6982	C6982	1
Q6983	C6983	1
Q6984	C6984	1
Q6985	C6985	1
Q6986	C6986	1
Q6987	C6987	1
Q6988	C6988	1
Q6989	C6989	1
Q6990	C6990	1
Q6991	C6991	1
Q6992	C6992	1
Q6993	C6993	1
Q6994	C6994	1
Q6995	C6995	1
Q6996	C6996	1
Q6997	C6997	1
Q6998	C6998	1
Q6999	C6999	1
Q7000	C7000	1
Q7001	C7001	1
Q7002	C7002	1
Q7003	C7003	1
Q7004	C7004	1
Q7005	C7005	1
Q7006	C7006	1
Q7007	C7007	1
Q7008	C7008	1
Q7009	C7009	1
Q7010	C7010	1
Q7011	C7011	1
Q7012	C7012	1
Q7013	C7013	1
Q7014	C7014	1
Q7015	C7015	1
Q7016	C7016	1
Q7017	C7017	1
Q7018	C7018	1
Q7019	C7019	1
Q7020	C7020	1
Q7021	C7021	1
Q7022	C7022	1
Q7023	C7023	1
Q7024	C7024	1
Q7025	C7025	1
Q7026	C7026	1
Q7027	C7027	1
Q7028	C7028	1
Q7029	C7029	1
Q7030	C7030	1
Q7031	C7031	1
Q7032	C7032	1
Q7033	C7033	1
Q7034	C7034	1
Q7035	C7035	1
Q7036	C7036	1
Q7037	C7037	1
Q7038	C7038	1
Q7039	C7039	1
Q7040	C7040	1
Q7041	C7041	1
Q7042	C7042	1
Q7043	C7043	1
Q7044	C7044	1
Q7045	C7045	1
Q7046	C7046	1
Q7047	C7047	1
Q7048	C7048	1
Q7049	C7049	1
Q7050	C7050	1
Q7051	C7051	1
Q7052	C7052	1
Q7053	C7053	1
Q7054	C7054	1
Q7055	C7055	1
Q7056	C7056	1
Q7057	C7057	1
Q7058	C7058	1
Q7059	C7059	1
Q7060	C7060	1
Q7061	C7061	1
Q7062	C7062	1
Q7063	C7063	1
Q7064	C7064	1
Q7065	C7065	1
Q7066	C7066	1
Q7067	C7067	1
Q7068	C7068	1
Q7069	C7069	1
Q7070	C7070	1
Q7071	C7071	1
Q7072	C7072	1
Q7073	C7073	1
Q7074	C7074	1
Q7075	C7075	1
Q7076	C7076	1
Q7077	C7077	1
Q7078	C7078	1
Q7079	C7079	1
Q7080	C7080	1
Q7081	C7081	1
Q7082	C7082	1
Q7083	C7083	1
Q7084	C7084	1
Q7085	C7085	1
Q7086	C7086	1
Q7087	C7087	1
Q7088	C7088	1
Q7089	C7089	1
Q7090	C7090	1
Q7091	C7091	1
Q7092	C7092	1
Q7093	C7093	1
Q7094	C7094	1
Q7095	C7095	1
Q7096	C7096	1
Q7097	C7097	1
Q7098	C7098	1
Q7099	C7099	1
Q7100	C7100	1
Q7101	C7101	1
Q7102	C7102	1
Q7103	C7103	1
Q7104	C7104	1
Q7105	C7105	1
Q7106	C7106	1
Q7107	C7107	1
Q7108	C7108	1
Q7109	C7109	1
Q7110	C7110	1
Q7111	C7111	1
Q7112	C7112	1
Q7113	C7113	1
Q7114	C7114	1
Q7115	C7115	1
Q7116	C7116	1
Q7117	C7117	1
Q7118	C7118	1
Q7119	C7119	1
Q7120	C7120	1
Q7121	C7121	1
Q7122	C7122	1
Q7123	C7123	1
Q7124	C7124	1
Q7125	C7125	1
Q7126	C7126	1
Q7127	C7127	1
Q7128	C7128	1
Q7129	C7129	1
Q7130	C7130	1
Q7131	C7131	1
Q7132	C7132	1
Q7133	C7133	1
Q7134	C7134	1
Q7135	C7135	1
Q7136	C7136	1
Q7137	C7137	1
Q7138	C7138	1
Q7139	C7139	1
Q7140	C7140	1
Q7141	C7141	1
Q7142	C7142	1
Q7143	C7143	1
Q7144	C7144	1
Q7145	C7145	1
Q7146	C7146	1
Q7147	C7147	1
Q7148	C7148	1
Q7149	C7149	1
Q7150	C7150	1
Q7151	C7151	1
Q7152	C7152	1
Q7153	C7153	1
Q7154	C7154	1
Q7155	C7155	1
Q7156	C7156	1
Q7157	C7157	1
Q7158	C7158	1
Q7159	C7159	1
Q7160	C7160	1
Q7161	C7161	1
Q7162	C7162	1
Q7163	C7163	1
Q7164	C7164	1
Q7165	C7165	1
Q7166	C7166	1
Q7167	C7167	1
Q7168	C7168	1
Q7169	C7169	1
Q7170	C7170	1
Q7171	C7171	1
Q7172	C7172	1
Q7173	C7173	1
Q7174	C7174	1
Q7175	C7175	1
Q7176	C7176	1
Q7177	C7177	1
Q7178	C7178	1
Q7179	C7179	1
Q7180	C7180	1
Q7181	C7181	1
Q7182	C7182	1
Q7183	C7183	1
Q7184	C7184	1
Q7185	C7185	1
Q7186	C7186	1
Q7187	C7187	1
Q7188	C7188	1
Q7189	C7189	1
Q7190	C7190	1
Q7191	C7191	1
Q7192	C7192	1
Q7193	C7193	1
Q7194	C7194	1
Q7195	C7195	1
Q7196	C7196	1
Q7197	C7197	1
Q7198	C7198	1
Q7199	C7199	1
Q7200	C7200	1
Q7201	C7201	1
Q7202	C7202	1
Q7203	C7203	1
Q7204	C7204	1
Q7205	C7205	1
Q7206	C7206	1
Q7207	C7207	1
Q7208	C7208	1
Q7209	C7209	1
Q7210	C7210	1
Q7211	C7211	1
Q7212	C7212	1
Q7213	C7213	1
Q7214	C7214	1
Q7215	C7215	1
Q7216	C7216	1
Q7217	C7217	1
Q7218	C7218	1
Q7219	C7219	1
Q7220	C7220	1
Q7221	C7221	1
Q7222	C7222	1
Q7223	C7223	1
Q7224	C7224	1
Q7225	C7225	1
Q7226	C7226	1
Q7227	C7227	1
Q7228	C7228	1
Q7229	C7229	1
Q7230	C7230	1
Q7231	C7231	1
Q7232	C7232	1
Q7233	C7233	1
Q7234	C7234	1
Q7235	C7235	1
Q7236	C7236	1
Q7237	C7237	1
Q7238	C7238	1
Q7239	C7239	1
Q7240	C7240	1
Q7241	C7241	1
Q7242	C7242	1
Q7243	C7243	1
Q7244	C7244	1
Q7245	C7245	1
Q7246	C7246	1
Q7247	C7247	1
Q7248	C7248	1
Q7249	C7249	1
Q7250	C7250	1
Q7251	C7251	1
Q7252	C7252	1
Q7253	C7253	1
Q7254	C7254	1
Q7255	C7255	1
Q7256	C7256	1
Q7257	C7257	1
Q7258	C7258	1
Q7259	C7259	1
Q7260	C7260	1
Q7261	C7261	1
Q7262	C7262	1
Q7263	C7263	1
Q7264	C7264	1
Q7265	C7265	1
Q7266	C7266	1
Q7267	C7267	1
Q7268	C7268	1
Q7269	C7269	1
Q7270	C7270	1
Q7271	C7271	1
Q7272	C7272	1
Q7273	C7273	1
Q7274	C7274	1
Q7275	C7275	1
Q7276	C7276	1
Q7277	C7277	1
Q7278	C7278	1
Q7279	C7279	1
Q7280	C7280	1
Q7281	C7281	1
Q7282	C7282	1
Q7283	C7283	1
Q7284	C7284	1
Q7285	C7285	1
Q7286	C7286	1
Q7287	C7287	1
Q7288	C7288	1
Q7289	C7289	1
Q7290	C7290	1
Q7291	C7291	1
Q7292	C7292	1
Q7293	C7293	1
Q7294	C7294	1
Q7295	C7295	1
Q7296	C7296	1
Q7297	C7297	1
Q7298	C7298	1
Q7299	C7299	1
Q7300	C7300	1
Q7301	C7301	1
Q7302	C7302	1
Q7303	C7303	1
Q7304	C7304	1
Q7305	C7305	1
Q7306	C7306	1
Q7307	C7307	1
Q7308	C7308	1
Q7309	C7309	1
Q7310	C7310	1
Q7311	C7311	1
Q7312	C7312	1
Q7313	C7313	1
Q7314	C7314	1
Q7315	C7315	1
Q7316	C7316	1
Q7317	C7317	1
Q7318	C7318	1
Q7319	C7319	1
Q7320	C7320	1
Q7321	C7321	1
Q7322	C7322	1
Q7323	C7323	1
Q7324	C7324	1
Q7325	C7325	1
Q7326	C7326	1
Q7327	C7327	1
Q7328	C7328	1
Q7329	C7329	1
Q7330	C7330	1
Q7331	C7331	1
Q7332	C7332	1
Q7333	C7333	1
Q7334	C7334	1
Q7335	C7335	1
Q7336	C7336	1
Q7337	C7337	1
Q7338	C7338	1
Q7339	C7339	1
Q7340	C7340	1
Q7341	C7341	1
Q7342	C7342	1
Q7343	C7343	1
Q7344	C7344	1
Q7345	C7345	1
Q7346	C7346	1
Q7347	C7347	1
Q7348	C7348	1
Q7349	C7349	1
Q7350	C7350	1
Q7351	C7351	1
Q7352	C7352	1
Q7353	C7353	1
Q7354	C7354	1
Q7355	C7355	1
Q7356	C7356	1
Q7357	C7357	1
Q7358	C7358	1
Q7359	C7359	1
Q7360	C7360	1
Q7361	C7361	1
Q7362	C7362	1
Q7363	C7363	1
Q7364	C7364	1
Q7365	C7365	1
Q7366	C7366	1
Q7367	C7367	1
Q7368	C7368	1
Q7369	C7369	1
Q7370	C7370	1
Q7371	C7371	1
Q7372	C7372	1
Q7373	C7373	1
Q7374	C7374	1
Q7375	C7375	1
Q7376	C7376	1
Q7377	C7377	1
Q7378	C7378	1
Q7379	C7379	1
Q7380	C7380	1
Q7381	C7381	1
Q7382	C7382	1
Q7383	C7383	1
Q7384	C7384	1
Q7385	C7385	1
Q7386	C7386	1
Q7387	C7387	1
Q7388	C7388	1
Q7389	C7389	1
Q7390	C7390	1
Q7391	C7391	1
Q7392	C7392	1
Q7393	C7393	1
Q7394	C7394	1
Q7395	C7395	1
Q7396	C7396	1
Q7397	C7397	1
Q7398	C7398	1
Q7399	C7399	1
Q7400	C7400	1
Q7401	C7401	1
Q7402	C7402	1
Q7403	C7403	1
Q7404	C7404	1
Q7405	C7405	1
Q7406	C7406	1
Q7407	C7407	1
Q7408	C7408	1
Q7409	C7409	1
Q7410	C7410	1
Q7411	C7411	1
Q7412	C7412	1
Q7413	C7413	1
Q7414	C7414	1
Q7415	C7415	1
Q7416	C7416	1
Q7417	C7417	1
Q7418	C7418	1
Q7419	C7419	1
Q7420	C7420	1
Q7421	C7421	1
Q7422	C7422	1
Q7423	C7423	1
Q7424	C7424	1
Q7425	C7425	1
Q7426	C7426	1
Q7427	C7427	1
Q7428	C7428	1
Q7429	C7429	1
Q7430	C7430	1
Q7431	C7431	1
Q7432	C7432	1
Q7433	C7433	1
Q7434	C7434	1
Q7435	C7435	1
Q7436	C7436	1
Q7437	C7437	1
Q7438	C7438	1
Q7439	C7439	1
Q7440	C7440	1
Q7441	C7441	1
Q7442	C7442	1
Q7443	C7443	1
Q7444	C7444	1
Q7445	C7445	1
Q7446	C7446	1
Q7447	C7447	1
Q7448	C7448	1
Q7449	C7449	1
Q7450	C7450	1
Q7451	C7451	1
Q7452	C7452	1
Q7453	C7453	1
Q7454	C7454	1
Q7455	C7455	1
Q7456	C7456	1
Q7457	C7457	1
Q7458	C7458	1
Q7459	C7459	1
Q7460	C7460	1
Q7461	C7461	1
Q7462	C7462	1
Q7463	C7463	1
Q7464	C7464	1
Q7465	C7465	1
Q7466	C7466	1
Q7467	C7467	1
Q7468	C7468	1
Q7469	C7469	1
Q7470	C7470	1
Q7471	C7471	1
Q7472	C7472	1
Q7473	C7473	1
Q7474	C7474	1
Q7475	C7475	1
Q7476	C7476	1
Q7477	C7477	1
Q7478	C7478	1
Q7479	C7479	1
Q7480	C7480	1
Q7481	C7481	1
Q7482	C7482	1
Q7483	C7483	1
Q7484	C7484	1
Q7485	C7485	1
Q7486	C7486	1
Q7487	C7487	1
Q7488	C7488	1
Q7489	C7489	1
Q7490	C7490	1
Q7491	C7491	1
Q7492	C7492	1
Q7493	C7493	1
Q7494	C7494	1
Q7495	C7495	1
Q7496	C7496	1
Q7497	C7497	1
Q7498	C7498	1
Q7499	C7499	1
Q7500	C7500	1
Q7501	C7501	1
Q7502	C7502	1
Q7503	C7503	1
Q7504	C7504	1
Q7505	C7505	1
Q7506	C7506	1
Q7507	C7507	1
Q7508	C7508	1
Q7509	C7509	1
Q7510	C7510	1
Q7511	C7511	1
Q7512	C7512	1
Q7513	C7513	1
Q7514	C7514	1
Q7515	C7515	1
Q7516	C7516	1
Q7517	C7517	1
Q7518	C7518	1
Q7519	C7519	1
Q7520	C7520	1
Q7521	C7521	1
Q7522	C7522	1
Q7523	C7523	1
Q7524	C7524	1
Q7525	C7525	1
Q7526	C7526	1
Q7527	C7527	1
Q7528	C7528	1
Q7529	C7529	1
Q7530	C7530	1
Q7531	C7531	1
Q7532	C7532	1
Q7533	C7533	1
Q7534	C7534	1
Q7535	C7535	1
Q7536	C7536	1
Q7537	C7537	1
Q7538	C7538	1
Q7539	C7539	1
Q7540	C7540	1
Q7541	C7541	1
Q7542	C7542	1
Q7543	C7543	1
Q7544	C7544	1
Q7545	C7545	1
Q7546	C7546	1
Q7547	C7547	1
Q7548	C7548	1
Q7549	C7549	1
Q7550	C7550	1
Q7551	C7551	1
Q7552	C7552	1
Q7553	C7553	1
Q7554	C7554	1
Q7555	C7555	1
Q7556	C7556	1
Q7557	C7557	1
Q7558	C7558	1
Q7559	C7559	1
Q7560	C7560	1
Q7561	C7561	1
Q7562	C7562	1
Q7563	C7563	1
Q7564	C7564	1
Q7565	C7565	1
Q7566	C7566	1
Q7567	C7567	1
Q7568	C7568	1
Q7569	C7569	1
Q7570	C7570	1
Q7571	C7571	1
Q7572	C7572	1
Q7573	C7573	1
Q7574	C7574	1
Q7575	C7575	1
Q7576	C7576	1
Q7577	C7577	1
Q7578	C7578	1
Q7579	C7579	1
Q7580	C7580	1
Q7581	C7581	1
Q7582	C7582	1
Q7583	C7583	1
Q7584	C7584	1
Q7585	C7585	1
Q7586	C7586	1
Q7587	C7587	1
Q7588	C7588	1
Q7589	C7589	1
Q7590	C7590	1
Q7591	C7591	1
Q7592	C7592	1
Q7593	C7593	1
Q7594	C7594	1
Q7595	C7595	1
Q7596	C7596	1
Q7597	C7597	1
Q7598	C7598	1
Q7599	C7599	1
Q7600	C7600	1
Q7601	C7601	1
Q7602	C7602	1
Q7603	C7603	1
Q7604	C7604	1
Q7605	C7605	1
Q7606	C7606	1
Q7607	C7607	1
Q7608	C7608	1
Q7609	C7609	1
Q7610	C7610	1
Q7611	C7611	1
Q7612	C7612	1
Q7613	C7613	1
Q7614	C7614	1
Q7615	C7615	1
Q7616	C7616	1
Q7617	C7617	1
Q7618	C7618	1
Q7619	C7619	1
Q7620	C7620	1
Q7621	C7621	1
Q7622	C7622	1
Q7623	C7623	1
Q7624	C7624	1
Q7625	C7625	1
Q7626	C7626	1
Q7627	C7627	1
Q7628	C7628	1
Q7629	C7629	1
Q7630	C7630	1
Q7631	C7631	1
Q7632	C7632	1
Q7633	C7633	1
Q7634	C7634	1
Q7635	C7635	1
Q7636	C7636	1
Q7637	C7637	1
Q7638	C7638	1
Q7639	C7639	1
Q7640	C7640	1
Q7641	C7641	1
Q7642	C7642	1
Q7643	C7643	1
Q7644	C7644	1
Q7645	C7645	1
Q7646	C7646	1
Q7647	C7647	1
Q7648	C7648	1
Q7649	C7649	1
Q7650	C7650	1
Q7651	C7651	1
Q7652	C7652	1
Q7653	C7653	1
Q7654	C7654	1
Q7655	C7655	1
Q7656	C7656	1
Q7657	C7657	1
Q7658	C7658	1
Q7659	C7659	1
Q7660	C7660	1
Q7661	C7661	1
Q7662	C7662	1
Q7663	C7663	1
Q7664	C7664	1
Q7665	C7665	1
Q7666	C7666	1
Q7667	C7667	1
Q7668	C7668	1
Q7669	C7669	1
Q7670	C7670	1
Q7671	C7671	1
Q7672	C7672	1
Q7673	C7673	1
Q7674	C7674	1
Q7675	C7675	1
Q7676	C7676	1
Q7677	C7677	1
Q7678	C7678	1
Q7679	C7679	1
Q7680	C7680	1
Q7681	C7681	1
Q7682	C7682	1
Q7683	C7683	1
Q7684	C7684	1
Q7685	C7685	1
Q7686	C7686	1
Q7687	C7687	1
Q7688	C7688	1
Q7689	C7689	1
Q7690	C7690	1
Q7691	C7691	1
Q7692	C7692	1
Q7693	C7693	1
Q7694	C7694	1
Q7695	C7695	1
Q7696	C7696	1
Q7697	C7697	1
Q7698	C7698	1
Q7699	C7699	1
Q7700	C7700	1
Q7701	C7701	1
Q7702	C7702	1
Q7703	C7703	1
Q7704	C7704	1
Q7705	C7705	1
Q7706	C7706	1
Q7707	C7707	1
Q7708	C7708	1
Q7709	C7709	1
Q7710	C7710	1
Q7711	C7711	1
Q7712	C7712	1
Q7713	C7713	1
Q7714	C7714	1
Q7715	C7715	1
Q7716	C7716	1
Q7717	C7717	1
Q7718	C7718	1
Q7719	C7719	1
Q7720	C7720	1
Q7721	C7721	1
Q7722	C7722	1
Q7723	C7723	1
Q7724	C7724	1
Q7725	C7725	1
Q7726	C7726	1
Q7727	C7727	1
Q7728	C7728	1
Q7729	C7729	1
Q7730	C7730	1
Q7731	C7731	1
Q7732	C7732	1
Q7733	C7733	1
Q7734	C7734	1
Q7735	C7735	1
Q7736	C7736	1
Q7737	C7737	1
Q7738	C7738	1
Q7739	C7739	1
Q7740	C7740	1
Q7741	C7741	1
Q7742	C7742	1
Q7743	C7743	1
Q7744	C7744	1
Q7745	C7745	1
Q7746	C7746	1
Q7747	C7747	1
Q7748	C7748	1
Q7749	C7749	1
Q7750	C7750	1
Q7751	C7751	1
Q7752	C7752	1
Q7753	C7753	1
Q7754	C7754	1
Q7755	C7755	1
Q7756	C7756	1
Q7757	C7757	1
Q7758	C7758	1
Q7759	C7759	1
Q7760	C7760	1
Q7761	C7761	1
Q7762	C7762	1
Q7763	C7763	1
Q7764	C7764	1
Q7765	C7765	1
Q7766	C7766	1
Q7767	C7767	1
Q7768	C7768	1
Q7769	C7769	1
Q7770	C7770	1
Q7771	C7771	1
Q7772	C7772	1
Q7773	C7773	1
Q7774	C7774	1
Q7775	C7775	1
Q7776	C7776	1
Q7777	C7777	1
Q7778	C7778	1
Q7779	C7779	1
Q7780	C7780	1
Q7781	C7781	1
Q7782	C7782	1
Q7783	C7783	1
Q7784	C7784	1
Q7785	C7785	1
Q7786	C7786	1
Q7787	C7787	1
Q7788	C7788	1
Q7789	C7789	1
Q7790	C7790	1
Q7791	C7791	1
Q7792	C7792	1
Q7793	C7793	1
Q7794	C7794	1
Q7795	C7795	1
Q7796	C7796	1
Q7797	C7797	1
Q7798	C7798	1
Q7799	C7799	1
Q7800	C7800	1
Q7801	C7801	1
Q7802	C7802	1
Q7803	C7803	1
Q7804	C7804	1
Q7805	C7805	1
Q7806	C7806	1
